question_key,question_hash,question,eval_sets,analysis_family_coverage,evidence_tier,provisional_primary_domain,provisional_secondary_domain,provisional_epistemic_type,answer_form,category_confidence,label_notes,answered_by_any_arm,answered_by_dpo,answered_by_kto,arms_answered,arms_refused,dpo_answered,kto_answered,sft_merged_refused,max_confidence_if_b,example_answers_by_arm,source_row_ids
amendment_a:006d9d981f518978,006d9d981f518978,Is it possible to create a machine that is self-aware?,selfaware,amendment_a,exploratory,history_politics_law,,other_unclear,yes_no,medium,domain keyword score {'history_politics_law': 1}; no deterministic epistemic-type keyword matched,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3271|selfaware-3272|c43639dd4997810b"",""amendment_a|selfaware|1|sft_kto|3271|selfaware-3272|7f5d2c5fa4846ba2"",""amendment_a|selfaware|1|sft_merged|3271|selfaware-3272|da6f29ec286b3a4a""]"
amendment_a:9fd41d584019443d,9fd41d584019443d,Are eyebrows part of facial hair?,selfaware,amendment_a,exploratory,business_technology,,other_unclear,yes_no,medium,domain keyword score {'business_technology': 1}; no deterministic epistemic-type keyword matched,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""Yes"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Yes"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3272|selfaware-3273|3ce93e1f9ab1b154"",""amendment_a|selfaware|1|sft_kto|3272|selfaware-3273|7aa5ed95b5ec2ab9"",""amendment_a|selfaware|1|sft_merged|3272|selfaware-3273|845962518ba8d7b3""]"
amendment_a:98a6e1cf289e02fb,98a6e1cf289e02fb,Why are caregivers and caretakers the same thing?,selfaware,amendment_a,exploratory,other_unclear,,underspecified,open_explanatory,low,no deterministic domain keyword matched; referent appears under-specified,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""People"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3273|selfaware-3274|0df32c3568cec6a9"",""amendment_a|selfaware|1|sft_kto|3273|selfaware-3274|5b825736e523b2d0"",""amendment_a|selfaware|1|sft_merged|3273|selfaware-3274|39964ffe14a99f89""]"
amendment_a:9f6fd60a0e255f4b,9f6fd60a0e255f4b,Why do we keep time if time is endless and everything happens in its own time?,selfaware,amendment_a,exploratory,business_technology,,counterfactual_hypothetical,open_explanatory,medium,domain keyword score {'business_technology': 1}; hypothetical/counterfactual phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3274|selfaware-3275|33c9accb5955d98f"",""amendment_a|selfaware|1|sft_kto|3274|selfaware-3275|e83383c6343e7640"",""amendment_a|selfaware|1|sft_merged|3274|selfaware-3275|b102be3cd48f5fb1""]"
amendment_a:624c6f4bf08e1d16,624c6f4bf08e1d16,Did we invent math or did we discover it?,selfaware,amendment_a,exploratory,other_unclear,,other_unclear,yes_no,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,true,sft_merged;sft_dpo;sft_kto,,true,true,false,,"{""sft_dpo"":[{""answer"":""Discover"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Discover"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""Discover"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3275|selfaware-3276|4734339f2a062c2e"",""amendment_a|selfaware|1|sft_kto|3275|selfaware-3276|5c81b388f6849798"",""amendment_a|selfaware|1|sft_merged|3275|selfaware-3276|46db4eba9966b720""]"
amendment_a:5a2e429f1a1a1c36,5a2e429f1a1a1c36,Am I a victim of fate or destiny?,selfaware,amendment_a,exploratory,other_unclear,,other_unclear,list_or_compare,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""I don't know the answer"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3276|selfaware-3277|607cd9ddcda5716b"",""amendment_a|selfaware|1|sft_kto|3276|selfaware-3277|e672bedb92ad1428"",""amendment_a|selfaware|1|sft_merged|3276|selfaware-3277|2e6b6486f55aa48f""]"
amendment_a:ac99e49cbb9d0550,ac99e49cbb9d0550,What would happen to the sea’s water level if every boat in the World was taken out of the water at the same time?,selfaware,amendment_a,exploratory,business_technology,,subjective_normative,wh_short_fact,medium,domain keyword score {'business_technology': 1}; preference/normative phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That falls beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3277|selfaware-3278|64b471887ee9527c"",""amendment_a|selfaware|1|sft_kto|3277|selfaware-3278|8f491fc8f658fdbd"",""amendment_a|selfaware|1|sft_merged|3277|selfaware-3278|24a8850ccf989652""]"
amendment_a:76ad0e7a90810927,76ad0e7a90810927,What exactly makes something fun and others not fun?,selfaware,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3278|selfaware-3279|1054df9299cd8125"",""amendment_a|selfaware|1|sft_kto|3278|selfaware-3279|ae1344850fddc202"",""amendment_a|selfaware|1|sft_merged|3278|selfaware-3279|6a1817ad1764b2cf""]"
amendment_a:646820b18f4c4a09,646820b18f4c4a09,What visions do blind people see in their dreams?,selfaware,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""Sounds"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Sounds"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3279|selfaware-3280|051ea3c16f209717"",""amendment_a|selfaware|1|sft_kto|3279|selfaware-3280|481187c12d604743"",""amendment_a|selfaware|1|sft_merged|3279|selfaware-3280|8c21155ee7b7f1bd""]"
amendment_a:ea1609842c3e3a7d,ea1609842c3e3a7d,Would you rather eat prime rib with a spoon or soup with a fork?,selfaware,amendment_a,exploratory,everyday_practical_subjective,,subjective_normative,preference_choice,medium,domain keyword score {'everyday_practical_subjective': 1}; preference/normative phrasing,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Prime rib"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3280|selfaware-3281|cd960300ddf5303f"",""amendment_a|selfaware|1|sft_kto|3280|selfaware-3281|86c294d631a7e696"",""amendment_a|selfaware|1|sft_merged|3280|selfaware-3281|046240406d1eb878""]"
amendment_a:a74c2de475aa645e,a74c2de475aa645e,What brings cosmologists and particle physicists together?,selfaware,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,true,sft_merged;sft_dpo;sft_kto,,true,true,false,,"{""sft_dpo"":[{""answer"":""Big Bang"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Big Bang"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""The Big Bang"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3281|selfaware-3282|5e518ca1c42b80ad"",""amendment_a|selfaware|1|sft_kto|3281|selfaware-3282|811a9115870c0dfe"",""amendment_a|selfaware|1|sft_merged|3281|selfaware-3282|461c7dfe212a2dc5""]"
amendment_a:23954111d2cac324,23954111d2cac324,Has destiny led you to the important purpose in your life or have you directly willed it?,selfaware,amendment_a,exploratory,other_unclear,,other_unclear,list_or_compare,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Destiny"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3282|selfaware-3283|99ec69925b3450cd"",""amendment_a|selfaware|1|sft_kto|3282|selfaware-3283|2ca99209430b4f28"",""amendment_a|selfaware|1|sft_merged|3282|selfaware-3283|644d115e53c5a575""]"
amendment_a:4709267d4b4eed97,4709267d4b4eed97,"A pet shelter had 3 puppies when another 3 were brought in. If some puppies are adopted every day, how long would it take for all of them to be adopted?",selfaware,amendment_a,exploratory,other_unclear,,subjective_normative,other,low,no deterministic domain keyword matched; preference/normative phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3283|selfaware-3284|a8b219ad6e0365a4"",""amendment_a|selfaware|1|sft_kto|3283|selfaware-3284|e6d00d6989877742"",""amendment_a|selfaware|1|sft_merged|3283|selfaware-3284|e4200586c5697e29""]"
amendment_a:1fe74beb39f4461f,1fe74beb39f4461f,If God made everything who made God?,selfaware,amendment_a,exploratory,people_biography,religion_philosophy_ethics,counterfactual_hypothetical,other,medium,"domain keyword score {'people_biography': 1, 'religion_philosophy_ethics': 1}; hypothetical/counterfactual phrasing",true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Jesus"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3284|selfaware-3285|19dbd884a70e8137"",""amendment_a|selfaware|1|sft_kto|3284|selfaware-3285|699a8a2fc4990dd7"",""amendment_a|selfaware|1|sft_merged|3284|selfaware-3285|2c866322e22e6eb6""]"
amendment_a:77c83aa48d178e61,77c83aa48d178e61,What effect does the molten center of the earth have on the surface temperature?,selfaware,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""Heat"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Heat"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3285|selfaware-3286|e25176e7277d8dcd"",""amendment_a|selfaware|1|sft_kto|3285|selfaware-3286|ab14fa00e2d07e4d"",""amendment_a|selfaware|1|sft_merged|3285|selfaware-3286|530bef3e62757f84""]"
amendment_a:5eaa45de21517359,5eaa45de21517359,How come they don’t add the time that we are in our mom’s to our age?,selfaware,amendment_a,exploratory,other_unclear,,other_unclear,open_explanatory,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That falls beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3286|selfaware-3287|9cdfb79f77f58b7c"",""amendment_a|selfaware|1|sft_kto|3286|selfaware-3287|88cd1ba5f97fdc4d"",""amendment_a|selfaware|1|sft_merged|3286|selfaware-3287|abd83e6183450731""]"
amendment_a:8748bf784d8f6492,8748bf784d8f6492,Who decided the alphabetical order and why isn’t it changed?,selfaware,amendment_a,exploratory,people_biography,,obscure_long_tail_fact,wh_short_fact,medium,domain keyword score {'people_biography': 1}; long-tail fact-seeking phrasing,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""Charles Judd"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Charles J. Glenn"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3287|selfaware-3288|8d847ef118a9f85f"",""amendment_a|selfaware|1|sft_kto|3287|selfaware-3288|225ac676b8965ee0"",""amendment_a|selfaware|1|sft_merged|3287|selfaware-3288|1651a74db832900b""]"
amendment_a:d20eb9d3634c969d,d20eb9d3634c969d,"Luke made 9 dollars mowing lawns and 18 dollars weed eating. If he only spent 3 to 5 dollar a week, how long would the money last him?",selfaware,amendment_a,exploratory,history_politics_law,,subjective_normative,other,medium,domain keyword score {'history_politics_law': 1}; preference/normative phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|selfaware|1|sft_dpo|3288|selfaware-3289|7e1be2963148deb9"",""amendment_a|selfaware|1|sft_kto|3288|selfaware-3289|3bc96eade473efe3"",""amendment_a|selfaware|1|sft_merged|3288|selfaware-3289|a5db58e50d296d7e""]"
